ID,FECHA,LATITUD_ORIGEN,LONGITUD_ORIGEN,LATITUD_DESTINO,LONGITUD_DESTINO
124091077,2021-07-25,-5.757368,-78.44068,-5.84033,-78.28764000000001
124088836,2021-07-19,-8.128665,-79.04446,-8.15656,-78.16991999999999
124091878,2021-07-27,-12.15571,-76.9799,-12.1503,-77.01124
124091810,2021-07-26,-9.891726,-76.21,-9.25724,-75.95164
124093246,2021-07-31,-5.18716,-80.65929,-5.372719999999999,-80.74264000000001
124090693,2021-07-23,-11.96478,-77.12251,-12.0701,-77.09364000000001
124090577,2021-07-23,-13.6051,-71.76211,-13.6124,-71.76914000000001
124088918,2021-07-20,-12.15542,-76.98014,-12.19033,-77.03072
124092389,2021-07-28,-11.11645,-77.61064,-11.4447,-77.34254
124090164,2021-07-22,-11.89949,-77.12815,-12.05343,-77.10592
124091134,2021-07-25,-9.07539,-78.59766,-9.17979,-78.36694
124092412,2021-07-28,-5.201542,-80.64635,-5.10676,-81.11674000000001
124090611,2021-07-23,-11.96478,-77.12251,-12.0217,-77.07254
124093017,2021-07-30,-13.42919,-76.13319,-13.7157,-76.20964000000001
124090698,2021-07-23,-11.05982,-75.33351,-11.2687,-74.63894
124092330,2021-07-28,-12.0282,-77.02816,-11.9905,-77.01534000000001
124093214,2021-07-31,-16.08237,-69.6373,-15.6483,-69.83654
124093515,2021-08-01,-12.01073,-77.08926,-12.0855,-76.77894
124090450,2021-07-23,-12.18294,-76.99532,-15.5043,-70.14334000000001
124090536,2021-07-23,-12.15582,-76.97999,-12.1597,-76.98554
124090931,2021-07-26,-5.168479,-80.65842,-5.372719999999999,-80.74264000000001
124092363,2021-07-28,-16.38564,-71.54844,-16.3677,-71.52884
124090593,2021-07-23,-11.99379,-75.286,-12.0706,-75.28514
124088612,2021-07-19,-8.129133,-79.04179,-8.307590000000001,-78.89292
124091795,2021-07-26,-14.04097,-75.69926,-15.3719,-75.17164
124090173,2021-07-22,-6.716923,-79.81094,-6.7558,-79.83852
124090694,2021-07-23,-6.76583,-79.86971,-6.51769,-79.96284
124090040,2021-07-22,-11.86928,-77.01514,-12.02363,-76.99042
124091318,2021-07-25,-12.15561,-76.98015,-12.492,-76.80064
124093441,2021-08-01,-11.96509,-77.12269,-11.9826,-77.09594
124087813,2021-07-19,-12.1554,-76.97992,-12.19053,-77.03511999999999
124088454,2021-07-19,-11.96517,-77.12181,-11.98293,-77.09461999999999
124091642,2021-07-26,-13.54132,-71.92735,-13.5512,-71.99224000000001
124088727,2021-07-19,-11.96531,-77.12289,-12.01603,-76.89322
124088522,2021-07-19,-6.774295,-79.82738,-6.64621,-79.78972
124093063,2021-07-30,-11.82357,-77.09856,-12.0535,-77.03994
124090267,2021-07-22,-6.716923,-79.81094,-6.883769999999999,-79.92432
124088708,2021-07-19,-11.96494,-77.1227,-12.01343,-77.01232
124093250,2021-07-31,-11.96499,-77.12278,-12.0534,-77.02914
124093303,2021-07-31,-6.484162,-76.36066,-5.936929999999999,-77.23504
124089549,2021-07-21,-12.15569,-76.97981,-12.09433,-77.05272
124089874,2021-07-22,-16.38552,-71.54845,-16.35453,-71.59012
124090489,2021-07-23,-16.60062,-72.76933,-16.6321,-72.71794
124093200,2021-07-31,-11.96521,-77.12261,-11.878,-77.06614
124092881,2021-07-30,-11.96504,-77.12262,-11.8423,-77.12234000000001
124088219,2021-07-19,-5.716547,-78.79836,-5.70098,-78.36592
124088942,2021-07-20,-11.94056,-77.08611,-12.00683,-77.06092
124091033,2021-07-24,-7.167337,-78.50594,-7.16032,-78.52304000000001
124093088,2021-07-31,-12.15578,-76.98013,-11.9832,-76.77334
124090880,2021-07-24,-12.15584,-76.97993,-12.0725,-77.03934000000001
124092009,2021-07-27,-11.9661,-77.1226,-11.8305,-77.05244
124090272,2021-07-22,-12.17102,-76.93019,-12.10553,-76.95262
124088423,2021-07-19,-8.422057,-74.56334,-8.83493,-75.05882
124093186,2021-07-31,-11.96521,-77.12261,-12.0419,-77.00294000000001
124089722,2021-07-21,-12.02731,-77.09769,-12.08453,-77.05691999999999
124091987,2021-07-27,-16.60149,-72.77036,-16.4738,-72.30694
124088782,2021-07-19,-13.15813,-74.22841,-11.47893,-76.33462
124091331,2021-07-26,-12.01985,-77.02861,-12.0284,-77.07594
124092489,2021-07-29,-13.65602,-73.38734,-13.6765,-73.40844
124090587,2021-07-23,-12.18925,-76.92782,-12.1152,-76.80134000000001
124091335,2021-07-25,-14.82433,-74.92956,-14.0666,-75.73024000000001
124090104,2021-07-22,-9.536615,-77.53127,-9.53052,-77.53341999999999
124092888,2021-07-30,-5.201528,-80.6463,-4.86849,-81.07764
124087672,2021-07-19,-12.01906,-77.10139,-12.03723,-77.05642
124091714,2021-07-26,-16.42566,-71.51477,-16.4544,-71.53554
124091000,2021-07-24,-5.189034,-80.64843,-4.917129999999999,-80.72814000000001
124091785,2021-07-26,-7.982903,-79.06487,-8.11365,-79.01094
124088808,2021-07-19,-8.094968,-78.99693,-8.058570000000001,-79.07522
124090568,2021-07-23,-16.33412,-71.59857,-16.4143,-71.55474000000001
124092104,2021-07-27,-16.38556,-71.54858,-15.0449,-72.19624
124089109,2021-07-20,-5.201522,-80.64635,-5.25299,-80.65562
124093011,2021-07-30,-9.068388,-78.59687,-9.63788,-78.28634000000001
124092542,2021-07-29,-5.201461,-80.6463,-5.250039999999999,-79.47034000000001
124088938,2021-07-20,-12.94953,-76.37713,-13.01253,-76.46791999999999
124093610,2021-08-01,-12.15559,-76.97997,-12.0924,-76.96714
124088025,2021-07-19,-12.781,-74.99245,-12.09533,-75.20822
124087852,2021-07-19,-6.807132,-79.83833,-6.38979,-79.82012
124089761,2021-07-21,-12.02731,-77.09769,-11.89983,-77.04021999999999
124088770,2021-07-19,-5.172854,-80.65681,-5.17533,-79.97211999999999
124088555,2021-07-19,-9.536912,-77.53114,-9.35123,-77.58932
124092267,2021-07-28,-13.65913,-73.37403,-13.6645,-73.39044
124090635,2021-07-23,-9.53669,-77.53124,-9.1087,-77.03224
124090138,2021-07-22,-12.15583,-76.98,-12.21753,-76.94762
124092726,2021-07-30,-5.201528,-80.6463,-5.1868,-80.66384000000001
124089332,2021-07-21,-11.97278,-77.1183,-12.01203,-76.88512
124092095,2021-07-27,-11.96509,-77.12273,-12.0143,-77.06064
124093421,2021-08-01,-11.90558,-77.0689,-12.0924,-76.96714
124092936,2021-07-30,-5.201528,-80.6463,-5.203749999999999,-80.65064000000001
124088529,2021-07-19,-17.99182,-70.25324,-18.05843,-70.25901999999999
124091763,2021-07-26,-15.49008,-70.13213,-15.551,-70.12764
124091963,2021-07-27,-12.02628,-77.10048,-11.974,-77.09714000000001
124091850,2021-07-26,-16.33461,-71.54861,-16.358900000000002,-71.57054000000001
124090453,2021-07-23,-13.16729,-74.21741,-13.1603,-74.22334000000001
124089123,2021-07-20,-10.08369,-78.14812,-10.10263,-78.13022
124088732,2021-07-19,-13.5415,-71.92738,-13.66753,-71.58192
124088182,2021-07-19,-3.755913,-73.25996,-3.77692,-73.26881999999999
124090831,2021-07-24,-6.48385,-76.36065,-8.450700000000001,-76.33024
124089819,2021-07-22,-13.42426,-76.13197,-13.42803,-76.14162
124088485,2021-07-19,-11.96517,-77.12181,-12.07963,-77.07512
124092346,2021-07-28,-11.96509,-77.12268,-12.0641,-77.04414
124091917,2021-07-27,-11.96515,-77.12277,-12.0575,-76.98374
124089587,2021-07-21,-13.16523,-74.21423,-12.91343,-74.02502
124088671,2021-07-19,-6.482244,-76.36214,-12.80393,-69.63422
124091972,2021-07-27,-9.967537,-76.24841,-10.7036,-76.25834
124092684,2021-07-30,-11.96506,-77.12268,-11.9338,-77.07904
124090597,2021-07-23,-7.409527,-79.56105,-7.824899999999999,-78.05254000000001
124092618,2021-07-29,-12.05855,-77.12865,-11.8586,-77.08394
124089460,2021-07-19,-8.422057,-74.56334,-8.39085,-74.54142
124091657,2021-07-26,-12.18546,-76.95052,-12.1932,-76.95744
124092362,2021-07-28,-11.97567,-77.01374,-12.1902,-77.03644
124092794,2021-07-30,-11.05747,-75.33161,-11.1359,-75.35084
124089113,2021-07-20,-11.97653,-77.11458,-11.89733,-77.12581999999999
124090600,2021-07-23,-12.15582,-76.97999,-12.1388,-76.99554
124091633,2021-07-26,-12.15576,-76.97966,-12.0804,-76.94874
124092168,2021-07-27,-12.15535,-76.98007,-11.9955,-76.82944
124089567,2021-07-21,-12.15577,-76.98005,-12.05823,-76.95902
124093285,2021-07-31,-11.96499,-77.12278,-12.0718,-77.05034
124093058,2021-07-30,-14.68964,-74.1386,-14.0676,-75.74134000000001
124091289,2021-07-25,-9.07539,-78.59766,-9.02939,-78.62224
124093115,2021-07-31,-11.96521,-77.12261,-11.9023,-77.13504
