,id,fecha,latitud_origen,longitud_origen,latitud_destino,longitud_destino,distancia_api,tiempo_api,region_origen_Amazonas,region_origen_Ancash,region_origen_Apurímac,region_origen_Arequipa,region_origen_Ayacucho,region_origen_Cajamarca,region_origen_Callao,region_origen_Cusco,region_origen_Departamento de Piura,region_origen_Huancavelica,region_origen_Huánuco,region_origen_Ica,region_origen_Junín,region_origen_La Libertad,region_origen_Lambayeque,region_origen_Lima,region_origen_Loreto,region_origen_Madre de Dios,region_origen_Moquegua,region_origen_Pasco,region_origen_Puno,region_origen_San Martín,region_origen_Tacna,region_origen_Tumbes,region_origen_Ucayali,region_destino_Amazonas,region_destino_Ancash,region_destino_Apurímac,region_destino_Arequipa,region_destino_Ayacucho,region_destino_Cajamarca,region_destino_Cusco,region_destino_Departamento de Piura,region_destino_Huancavelica,region_destino_Huánuco,region_destino_Ica,region_destino_Junín,region_destino_La Libertad,region_destino_Lambayeque,region_destino_Lima,region_destino_Loreto,region_destino_Madre de Dios,region_destino_Moquegua,region_destino_Pasco,region_destino_Puno,region_destino_San Martín,region_destino_Tacna,region_destino_Tumbes,region_destino_Ucayali
10,124091050,2021-07-25,-9.5372,-77.53122,-9.08066,-78.59664000000001,253152.1,11497.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,124092305,2021-07-28,-12.77725,-74.99487,-12.7187,-74.64054,70724.2,4684.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,124091388,2021-07-26,-6.656017,-78.50763,-6.57726,-78.74874,57199.1,2870.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,124088838,2021-07-19,-12.06309,-76.96011,-12.10243,-77.01172,9522.1,776.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14,124089731,2021-07-21,-12.02731,-77.09769,-11.46173,-76.63032,100319.8,6766.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15,124092841,2021-07-30,-11.9654,-77.12267,-12.0603,-77.06234,16261.2,1472.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16,124091704,2021-07-26,-11.96515,-77.12242,-11.9875,-77.06784,7282.5,748.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17,124089590,2021-07-21,-12.04956,-75.22356,-12.07093,-75.28381999999999,9055.6,786.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18,124090757,2021-07-24,-12.15565,-76.97975,-12.1397,-77.03734,9809.7,905.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19,124089142,2021-07-20,-11.9587,-77.08248,-12.03053,-77.10932,14583.8,1928.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20,124090006,2021-07-22,-14.04122,-75.69939,-14.07833,-75.73881999999999,7407.3,739.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21,124091910,2021-07-27,-12.94959,-76.37708,-12.4805,-76.75704,81119.0,5016.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,124089184,2021-07-20,-7.984877,-79.0668,-8.10448,-79.02262,17012.8,1364.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,124090633,2021-07-23,-14.04084,-75.69915,-14.4003,-75.59714000000001,46938.5,2855.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24,124089667,2021-07-21,-17.99791,-70.25793,-18.05993,-70.20251999999999,13374.7,1247.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,124092709,2021-07-30,-11.96506,-77.12268,-12.0044,-77.06684,9112.4,941.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26,124092308,2021-07-28,-5.201542,-80.64635,-4.91675,-80.70404,36293.4,1946.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,124091723,2021-07-26,-8.03274,-79.07093,-8.12747,-79.01344,14970.0,1357.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,124088984,2021-07-20,-13.43008,-76.13311,-13.42213,-76.19332,9767.1,803.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29,124091872,2021-07-26,-13.65747,-73.38242,-13.6623,-73.37034,1788.8,214.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,124089813,2021-07-22,-6.716923,-79.81094,-6.840109999999999,-79.83482,20609.2,1795.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,124091623,2021-07-26,-12.15577,-76.98017,-12.0804,-76.94874,12863.7,927.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32,124092422,2021-07-28,-9.069157,-78.58754,-8.99719,-78.62464,11476.6,1110.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,124089349,2021-07-21,-6.483243,-76.36246,-6.364909999999999,-76.61672,41677.7,3166.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,124091982,2021-07-27,-12.02595,-77.09799,-11.848,-77.14044,23966.4,1949.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,124089760,2021-07-21,-11.05833,-75.33164,-11.13623,-75.34952,10772.4,909.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36,124088571,2021-07-19,-12.01752,-77.00129,-12.25053,-76.93042,31037.2,1848.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37,124093410,2021-08-01,-3.558448,-80.419,-3.96834,-80.96814,85432.6,4777.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38,124090330,2021-07-23,-6.76583,-79.86971,-5.905279999999999,-79.83674,119874.5,6387.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39,124093413,2021-08-01,-12.00825,-77.1272,-11.9386,-76.99724,30811.5,2515.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40,124091615,2021-07-26,-11.96517,-77.12259,-12.0592,-77.09784,11559.6,1033.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41,124090772,2021-07-24,-11.99144,-77.01133,-12.1501,-76.95834,22264.6,1803.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42,124092582,2021-07-29,-11.96498,-77.1226,-12.0045,-77.11084000000001,4929.7,524.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43,124090555,2021-07-23,-5.204499,-80.64362,-5.041799999999999,-80.55594,26403.4,2442.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,124090098,2021-07-22,-13.54389,-71.91968,-13.68233,-71.32701999999999,112931.7,9364.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,124089729,2021-07-21,-7.140518,-78.51395,-6.603479999999999,-78.76792,150879.8,9767.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,124091097,2021-07-25,-14.82747,-74.93661,-14.5255,-75.24924,58745.4,4260.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47,124093211,2021-07-31,-12.15584,-76.98,-12.1048,-77.03964,11257.4,1025.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
48,124091586,2021-07-26,-11.41688,-75.69789,-11.6638,-76.09964000000001,77988.1,7142.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49,124089129,2021-07-20,-11.96507,-77.12276,-11.89733,-77.12581999999999,8256.2,713.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50,124088897,2021-07-20,-12.07538,-77.01181,-12.10243,-77.01172,3287.6,302.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,124089270,2021-07-20,-11.98656,-77.12461,-11.99713,-77.01662,23141.7,1763.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
52,124091092,2021-07-25,-12.15561,-76.98015,-12.1902,-77.03644,13774.0,1906.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53,124090008,2021-07-22,-13.42426,-76.13197,-13.42213,-76.19332,9109.2,750.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54,124093475,2021-08-01,-7.180252,-78.48965,-6.38427,-78.62234000000001,163543.1,11229.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,124089604,2021-07-21,-11.96586,-77.00265,-12.19333,-76.95782,29977.2,2167.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56,124091741,2021-07-26,-12.94504,-76.38577,-12.9598,-76.51824,16374.4,1843.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
57,124091259,2021-07-25,-12.15537,-76.98015,-12.2324,-76.97984000000001,12000.1,894.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
58,124090707,2021-07-23,-12.15546,-76.98013,-12.2172,-76.95814,9414.1,857.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
59,124090776,2021-07-24,-9.536613,-77.53134,-9.52604,-77.53794,2172.6,204.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,124093583,2021-08-01,-7.98214,-79.06517,-8.058240000000001,-79.07654000000001,11659.2,967.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
61,124089256,2021-07-20,-11.98656,-77.12461,-10.68353,-77.80472,190412.8,10426.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
62,124089752,2021-07-21,-11.97697,-77.01445,-12.10543,-77.02712,18296.1,1575.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
63,124088723,2021-07-19,-11.96544,-77.12227,-11.85353,-77.00142,24380.7,1995.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,124092302,2021-07-28,-11.97567,-77.01374,-12.1672,-76.94664,25936.8,2005.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
65,124090788,2021-07-24,-9.144545,-78.50655,-9.21728,-78.47284,11441.4,1204.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,124092880,2021-07-30,-5.201528,-80.6463,-5.09723,-81.09614,55222.9,2772.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,124091243,2021-07-25,-11.41697,-75.69789,-11.3522,-75.55554000000001,22583.2,1163.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
68,124089087,2021-07-20,-12.11395,-76.99953,-12.07343,-76.97222,7341.9,615.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
69,124092715,2021-07-30,-12.18236,-76.99598,-14.6995,-74.14594000000001,577700.7,31053.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,124091113,2021-07-25,-14.82747,-74.93661,-14.5653,-75.24884,49356.0,4817.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71,124093120,2021-07-31,-11.97661,-76.77335,-12.0394,-76.94894000000001,21581.7,1540.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
72,124093053,2021-07-30,-14.8369,-74.94228,-14.0722,-75.75214,143477.5,8645.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73,124090100,2021-07-22,-12.04907,-75.2207,-12.07683,-75.21632,4299.4,411.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74,124087931,2021-07-19,-13.53029,-71.93884,-13.53583,-71.95082,3438.0,297.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,124091715,2021-07-29,-5.191384,-80.65818,-5.372719999999999,-80.74264000000001,28462.7,2124.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,124092899,2021-07-30,-12.15562,-76.98,-12.3302,-76.83474,31622.1,1792.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
77,124092751,2021-07-30,-12.15593,-76.97994,-12.2172,-76.97004,7539.8,756.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
78,124091272,2021-07-25,-15.48283,-70.13409,-15.3623,-70.38464,35480.2,3158.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79,124089281,2021-07-20,-8.42259,-74.5624,-8.41812,-74.65751999999999,16038.5,1101.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,124093458,2021-08-01,-11.96526,-77.12282,-12.0058,-77.11984,5554.6,549.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81,124089818,2021-07-22,-13.42426,-76.13197,-13.43133,-76.13911999999999,1804.0,212.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82,124089504,2021-07-21,-12.0304,-77.09547,-11.88343,-77.03702,21807.2,1621.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
83,124091617,2021-07-26,-11.96514,-77.12267,-11.97,-77.07094000000001,7808.3,770.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,124090651,2021-07-23,-9.098207,-78.56892,-9.08191,-78.57734,2427.7,288.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,124092015,2021-07-27,-16.33475,-71.54848,-16.4151,-71.48974,14737.6,1515.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,124091727,2021-07-26,-11.97346,-77.07671,-11.9892,-77.05344000000001,4561.3,485.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
87,124092029,2021-07-27,-12.15581,-76.97998,-11.1196,-77.61294000000001,162231.1,9250.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
