epoch,loss,val_loss
84,61.166290283203125,62.428466796875
85,61.406517028808594,61.72706604003906
86,61.35015106201172,63.09675216674805
87,61.394039154052734,63.65308380126953
88,61.459651947021484,62.29640197753906
89,61.4078254699707,61.87724685668945
90,60.909149169921875,61.707855224609375
91,61.126529693603516,61.723114013671875
92,61.15785217285156,61.55445098876953
93,61.29899597167969,61.638187408447266
94,61.03777313232422,61.910064697265625
95,61.04888153076172,62.07954788208008
96,60.936607360839844,61.52397155761719
97,61.02840805053711,61.503997802734375
98,61.09787368774414,61.91510772705078
99,60.92171096801758,61.53020477294922
100,60.85404968261719,62.20204162597656
101,60.68069839477539,61.70926284790039
102,60.67464828491211,61.316368103027344
103,60.74783706665039,61.28322982788086
104,60.6868896484375,61.27203369140625
105,60.56221389770508,61.30317306518555
106,60.767242431640625,61.32184982299805
107,60.7764892578125,61.665687561035156
108,60.646018981933594,61.23137283325195
109,60.538421630859375,61.25210189819336
110,60.520294189453125,62.30121994018555
111,60.438331604003906,61.09300231933594
112,60.84794998168945,61.81801986694336
113,60.5726203918457,61.4246826171875
114,60.51628112792969,61.39948654174805
115,60.663116455078125,61.106651306152344
116,60.47223663330078,61.5101203918457
117,60.36042785644531,61.17390441894531
118,60.31015396118164,60.94371795654297
119,60.29227066040039,61.055992126464844
120,60.37691116333008,61.063533782958984
121,60.19048309326172,60.90690994262695
122,60.527427673339844,61.26005554199219
123,60.22715377807617,60.9503173828125
124,60.557411193847656,62.598655700683594
125,60.500892639160156,61.57285690307617
126,60.99726867675781,61.60874557495117
127,60.57722473144531,60.71596908569336
128,60.85615539550781,61.54281234741211
129,60.04985809326172,60.66049575805664
130,60.168006896972656,60.80299758911133
131,60.12364959716797,61.036476135253906
132,60.563819885253906,61.46492004394531
133,60.07249069213867,60.63070297241211
134,60.06177520751953,60.56147766113281
135,60.02117156982422,60.87349319458008
136,59.857872009277344,60.49408721923828
137,59.9869270324707,60.49673843383789
138,59.956233978271484,60.57852554321289
139,59.87234115600586,61.21492385864258
140,59.78190994262695,61.42030715942383
141,59.71434020996094,60.63518524169922
142,59.876304626464844,60.65610122680664
143,59.82735824584961,61.34516906738281
144,59.761775970458984,60.52095031738281
145,59.934505462646484,61.12298583984375
146,60.180728912353516,60.37073516845703
147,59.71061325073242,60.500205993652344
148,59.713470458984375,61.7441520690918
149,59.71636199951172,60.44255065917969
150,59.63643264770508,61.36237716674805
151,60.101776123046875,60.16570281982422
152,59.501617431640625,60.104736328125
153,59.91270065307617,60.73721694946289
154,59.747100830078125,61.605430603027344
155,59.70602798461914,60.53133010864258
156,59.57537841796875,60.24729919433594
157,59.69928741455078,60.133052825927734
158,59.32938003540039,60.05330276489258
159,59.447906494140625,59.992252349853516
160,59.37393569946289,59.92411804199219
161,59.69731903076172,59.96059799194336
162,59.55031204223633,60.01375198364258
163,59.347862243652344,61.06100082397461
164,59.553340911865234,60.2432746887207
165,59.16852569580078,60.6998291015625
166,59.24014663696289,60.426841735839844
167,59.086158752441406,60.39791488647461
168,59.23119354248047,59.839725494384766
169,59.36692810058594,59.74018096923828
170,59.167606353759766,60.42121124267578
171,59.31296920776367,59.64989471435547
172,59.157081604003906,60.56736373901367
173,59.011722564697266,59.71855926513672
174,58.932395935058594,59.632720947265625
175,58.93251419067383,60.12316131591797
176,58.920372009277344,59.612403869628906
177,58.99434280395508,59.5302848815918
178,58.98298263549805,60.1448860168457
179,58.8150634765625,59.85261535644531
180,59.04110336303711,59.92436218261719
181,58.95751953125,59.497615814208984
182,58.830997467041016,59.77486038208008
183,59.06440353393555,59.69870376586914
184,59.01042938232422,59.384033203125
185,58.797489166259766,59.42813491821289
186,58.67852783203125,59.338233947753906
187,58.86954116821289,59.963951110839844
188,58.70603942871094,59.69495391845703
189,58.69501876831055,59.28586196899414
190,58.638126373291016,59.33693313598633
191,58.55921173095703,59.72356414794922
192,58.654136657714844,61.738040924072266
193,58.69696044921875,59.40269470214844
194,58.69364929199219,59.101043701171875
195,58.44752883911133,59.44096755981445
196,58.581851959228516,59.35807800292969
197,58.5758171081543,59.81709671020508
198,58.4415397644043,59.57502365112305
199,58.6668815612793,59.07598876953125
200,58.40329360961914,59.26494598388672
201,58.43095779418945,59.186649322509766
202,58.28030776977539,59.076271057128906
203,58.266441345214844,58.98295211791992
204,58.26353454589844,58.93452835083008
205,58.80965042114258,59.00638198852539
206,58.18513107299805,59.281917572021484
207,58.2635383605957,59.103240966796875
208,58.193641662597656,59.38745880126953
209,58.32710266113281,58.92292404174805
210,58.2093391418457,58.88275146484375
211,58.18133544921875,59.2114372253418
212,58.15270233154297,58.90196228027344
213,58.236671447753906,59.01471710205078
214,58.569366455078125,58.7186393737793
215,58.25917434692383,60.898033142089844
216,58.34989547729492,59.319278717041016
217,58.265174865722656,59.112220764160156
218,58.092018127441406,58.666465759277344
219,57.934730529785156,58.81703186035156
220,58.06779861450195,58.561241149902344
221,57.99181365966797,58.57872009277344
222,58.01947021484375,58.60435104370117
223,58.011531829833984,58.73702621459961
224,57.734195709228516,58.786766052246094
225,57.96846008300781,58.545372009277344
226,57.92039489746094,58.67652130126953
227,57.6947135925293,58.95370864868164
228,57.9312744140625,60.06422805786133
229,57.754310607910156,58.3473014831543
230,57.709835052490234,58.556339263916016
231,57.750816345214844,58.510643005371094
232,57.96852111816406,58.401763916015625
233,57.88196563720703,58.511837005615234
234,57.54765701293945,58.71329116821289
235,57.648136138916016,58.23468780517578
236,57.8006477355957,58.42621994018555
237,57.895015716552734,58.61127471923828
238,57.58877944946289,58.79631042480469
239,57.5680046081543,58.43429946899414
240,57.51476287841797,58.59523010253906
241,57.653263092041016,58.162437438964844
242,57.78799057006836,58.23527908325195
243,57.45279312133789,58.10151290893555
244,57.49672317504883,57.98231887817383
245,57.359134674072266,58.02442169189453
246,57.36604690551758,57.950321197509766
247,57.49205780029297,58.034332275390625
248,57.34073257446289,57.88240432739258
249,57.16238021850586,57.93803787231445
250,57.35369873046875,57.93135452270508
251,57.1665153503418,57.85163116455078
252,57.251426696777344,58.1927604675293
253,57.2529411315918,58.653873443603516
254,57.35645294189453,57.8671989440918
255,57.349491119384766,58.50177001953125
256,57.1992301940918,57.81896209716797
257,57.11540985107422,58.01420593261719
258,57.10441207885742,58.26340866088867
259,57.268638610839844,57.9522819519043
260,57.10152816772461,58.015560150146484
261,57.04695510864258,58.744075775146484
262,57.21071243286133,57.91802215576172
263,56.938961029052734,57.634944915771484
264,56.88053894042969,57.619529724121094
265,56.93581771850586,57.63213348388672
266,56.91282653808594,57.360599517822266
267,56.8564338684082,57.68492126464844
268,57.03541564941406,57.528404235839844
269,56.83158493041992,57.38671875
270,56.70539093017578,57.457881927490234
271,56.77489471435547,57.52019500732422
272,56.781394958496094,57.29621124267578
273,56.6788330078125,57.522560119628906
274,56.69282913208008,57.36258316040039
275,56.765933990478516,57.17531204223633
276,56.597557067871094,57.316280364990234
277,56.687068939208984,57.44028091430664
278,56.653587341308594,57.92308044433594
279,56.7422981262207,57.26239776611328
280,56.51031494140625,57.14744186401367
281,56.52780532836914,57.0557861328125
282,56.381160736083984,56.94839859008789
283,56.44346618652344,57.28423309326172
284,56.87879943847656,56.80721664428711
285,56.58510208129883,57.169158935546875
286,56.63071060180664,56.92436218261719
287,56.31043243408203,57.1553840637207
288,56.690711975097656,56.9799690246582
289,56.263328552246094,56.79041290283203
290,56.533180236816406,57.917747497558594
291,56.813201904296875,57.44542694091797
292,56.221065521240234,56.735618591308594
293,56.37824249267578,57.023536682128906
294,56.36484146118164,56.80353546142578
295,56.1579475402832,57.095298767089844
296,56.24021530151367,56.874305725097656
297,56.1788330078125,56.90081024169922
298,56.14509963989258,56.83259582519531
299,56.127037048339844,56.84682083129883
300,56.07292175292969,56.640411376953125
301,56.201602935791016,56.639930725097656
302,56.310977935791016,58.30000305175781
303,56.074005126953125,56.727561950683594
304,55.90180587768555,57.37101364135742
305,55.92266082763672,57.083580017089844
306,55.98031234741211,57.065120697021484
307,55.844234466552734,57.04694366455078
308,55.807098388671875,56.28225326538086
309,55.892425537109375,56.2586669921875
310,55.88355255126953,56.24795150756836
311,55.775394439697266,56.248897552490234
312,55.77387619018555,56.794456481933594
313,55.94916534423828,56.3134651184082
314,55.67107009887695,56.99802780151367
315,55.67269515991211,56.62469482421875
316,55.77146530151367,56.198909759521484
317,55.601680755615234,56.224151611328125
318,55.52980041503906,56.24885177612305
319,55.61363220214844,56.212589263916016
320,55.50151824951172,56.266719818115234
321,55.66680145263672,56.78302764892578
322,55.609375,56.258235931396484
323,55.60014724731445,56.19635772705078
324,55.750404357910156,56.39297866821289
325,55.44857406616211,56.33738708496094
326,55.35698318481445,56.06189727783203
327,55.316349029541016,55.92500305175781
328,55.09319305419922,55.78407669067383
329,55.104129791259766,55.694847106933594
330,54.61455154418945,55.12498092651367
331,53.95744323730469,54.57023239135742
332,53.219390869140625,54.10249328613281
333,52.10503005981445,52.037113189697266
334,50.03459167480469,49.5711784362793
335,47.602081298828125,47.0428581237793
336,45.067649841308594,45.006263732910156
337,40.54080581665039,39.06344223022461
338,34.57473373413086,31.35967445373535
339,26.09027099609375,22.785751342773438
340,16.008180618286133,13.285531044006348
341,12.688915252685547,13.229167938232422
342,12.84312915802002,13.164902687072754
343,12.945113182067871,13.20790958404541
344,13.12873363494873,13.766913414001465
345,12.574226379394531,13.230598449707031
346,12.582503318786621,13.246034622192383
347,12.73211669921875,13.493534088134766
348,12.65200138092041,13.56442928314209
349,12.753281593322754,13.931782722473145
350,12.834851264953613,13.089838981628418
351,12.599529266357422,13.010777473449707
352,12.255110740661621,13.066325187683105
353,12.24197006225586,13.099203109741211
354,12.362678527832031,13.49669361114502
355,12.32845401763916,13.997611045837402
356,12.326449394226074,12.974973678588867
357,12.28116226196289,12.964345932006836
358,12.484891891479492,12.957304954528809
359,12.104043960571289,12.861486434936523
360,12.302165031433105,12.89001178741455
361,12.174637794494629,13.454663276672363
362,12.068678855895996,13.057361602783203
363,12.101152420043945,13.198713302612305
364,12.341471672058105,13.980583190917969
365,12.868782997131348,12.624547958374023
366,11.980818748474121,12.773371696472168
367,12.318296432495117,12.778517723083496
368,11.951669692993164,12.981917381286621
369,12.094758033752441,13.77115249633789
370,12.400373458862305,12.732410430908203
371,11.944249153137207,13.0807523727417
372,12.09327220916748,13.075211524963379
373,12.055289268493652,13.282536506652832
374,12.060131072998047,12.60103702545166
375,12.145977973937988,12.896808624267578
376,12.205045700073242,12.696828842163086
377,12.165146827697754,12.919196128845215
378,12.08121395111084,12.667387962341309
379,12.160881996154785,13.19409465789795
380,12.012344360351562,12.64004135131836
381,12.016011238098145,12.803257942199707
382,12.11960506439209,12.901354789733887
383,12.108861923217773,12.621088981628418
384,11.857057571411133,12.937746047973633
385,12.159760475158691,13.059311866760254
386,12.396539688110352,13.016263961791992
387,12.161568641662598,13.300201416015625
388,12.045989036560059,12.948524475097656
389,12.090424537658691,12.527990341186523
390,12.10810375213623,12.638507843017578
391,12.073036193847656,12.86780834197998
392,12.329296112060547,12.598791122436523
393,12.410977363586426,13.163119316101074
394,12.25709342956543,12.748733520507812
395,11.94182300567627,12.81339168548584
396,12.00442886352539,14.002429962158203
397,12.32248306274414,12.828499794006348
398,11.88662338256836,12.695148468017578
399,11.780235290527344,12.983881950378418
400,11.784051895141602,12.603011131286621
401,12.329404830932617,13.99721908569336
402,12.020332336425781,12.599199295043945
403,11.942550659179688,13.074182510375977
404,11.921195983886719,12.659826278686523
405,12.163056373596191,12.96222972869873
406,11.948026657104492,12.961917877197266
407,11.938820838928223,12.567537307739258
408,12.351710319519043,14.444685935974121
409,12.164356231689453,12.605770111083984
410,12.244071006774902,13.078705787658691
411,11.95304012298584,12.756521224975586
412,11.877321243286133,12.488429069519043
413,12.083983421325684,12.412790298461914
414,12.120849609375,12.410199165344238
415,12.640575408935547,12.761666297912598
416,12.059247970581055,12.441146850585938
417,11.82276725769043,12.53067398071289
418,12.043705940246582,13.053476333618164
419,11.882991790771484,12.705570220947266
420,11.855561256408691,12.70521068572998
421,11.96317195892334,13.296646118164062
422,11.999590873718262,12.523017883300781
423,11.9947509765625,12.902447700500488
424,11.784585952758789,12.429211616516113
425,11.913236618041992,12.63727855682373
426,11.869312286376953,12.43700885772705
427,12.22946548461914,12.37695026397705
428,12.132732391357422,12.706552505493164
429,12.098197937011719,12.901426315307617
430,11.928400039672852,12.595724105834961
431,12.012103080749512,13.269721984863281
432,12.438790321350098,12.356602668762207
433,11.76816463470459,12.51585578918457
434,11.864408493041992,12.456365585327148
435,11.990453720092773,12.818204879760742
436,12.041092872619629,12.287670135498047
437,11.866016387939453,12.967284202575684
438,11.907564163208008,12.83777904510498
439,11.934532165527344,12.346158981323242
440,11.910102844238281,12.977503776550293
441,11.940403938293457,12.3258056640625
442,11.971875190734863,12.665959358215332
443,11.92782211303711,12.780776977539062
444,12.077848434448242,12.452330589294434
445,12.243502616882324,12.256771087646484
446,12.127850532531738,12.599063873291016
447,11.812468528747559,12.61990737915039
448,11.746563911437988,12.230642318725586
449,11.819212913513184,12.303775787353516
450,12.021896362304688,12.376619338989258
451,11.829557418823242,12.418875694274902
452,11.91830062866211,12.48464584350586
453,12.17528247833252,12.40173053741455
454,12.315872192382812,12.819268226623535
455,11.78159236907959,12.893157958984375
456,11.868546485900879,12.405911445617676
457,11.744617462158203,12.317327499389648
458,12.011016845703125,12.305084228515625
459,12.096817970275879,12.300369262695312
460,11.775559425354004,12.373919486999512
461,12.002372741699219,12.332109451293945
462,12.551362991333008,12.599197387695312
463,11.870719909667969,12.214399337768555
464,11.91334056854248,12.246416091918945
465,11.956055641174316,12.44401741027832
466,11.660544395446777,12.282732009887695
467,11.830135345458984,13.140729904174805
468,12.302401542663574,13.175623893737793
469,11.840163230895996,12.874892234802246
470,11.86014461517334,12.387836456298828
471,11.695497512817383,12.403656005859375
472,11.78896713256836,12.322881698608398
473,11.904624938964844,12.177746772766113
474,11.689477920532227,12.280374526977539
475,11.900773048400879,12.448984146118164
476,12.084887504577637,12.320188522338867
477,11.804624557495117,12.46571159362793
478,11.986936569213867,12.444483757019043
479,12.002490997314453,12.292402267456055
480,12.262683868408203,12.334674835205078
481,11.96629810333252,12.962090492248535
482,11.848490715026855,13.118435859680176
483,11.889500617980957,13.385000228881836
484,12.006704330444336,12.214031219482422
485,11.812872886657715,12.5408935546875
486,11.78786849975586,12.297088623046875
487,11.725371360778809,12.753683090209961
488,12.089049339294434,12.894593238830566
489,11.801802635192871,12.13677978515625
490,11.76873779296875,12.687503814697266
491,11.838387489318848,13.11758804321289
492,11.93014907836914,12.848386764526367
493,11.73768424987793,12.50182819366455
494,11.897814750671387,12.510552406311035
495,11.90085506439209,14.114967346191406
496,12.095870971679688,12.274942398071289
497,11.856186866760254,12.292762756347656
498,11.991842269897461,12.443333625793457
499,11.7094144821167,12.243551254272461
500,12.089788436889648,12.800531387329102
501,11.798398971557617,14.118817329406738
502,11.835504531860352,12.42918586730957
503,11.954007148742676,12.273345947265625
504,11.706169128417969,12.231542587280273
505,12.262533187866211,13.25966739654541
506,11.924084663391113,12.232574462890625
507,11.83975601196289,12.751221656799316
508,11.850279808044434,12.368528366088867
509,11.876407623291016,12.694823265075684
510,11.90915298461914,12.65266227722168
511,11.749713897705078,12.222007751464844
512,11.734797477722168,12.412843704223633
513,11.789107322692871,12.534929275512695
514,11.858833312988281,12.448319435119629
515,11.876299858093262,12.59037971496582
516,11.792387008666992,12.500975608825684
517,11.913191795349121,12.573995590209961
518,11.82862663269043,12.35487174987793
519,11.79629898071289,12.354249000549316
520,12.004884719848633,12.945146560668945
521,12.005558967590332,12.984968185424805
522,12.037732124328613,12.34170913696289
523,11.723570823669434,12.611743927001953
524,11.707743644714355,12.403702735900879
525,12.013632774353027,12.318608283996582
526,11.648209571838379,12.816510200500488
527,11.781510353088379,12.772080421447754
528,11.843008995056152,12.430218696594238
529,11.743756294250488,13.616994857788086
530,12.093352317810059,12.52513599395752
531,12.003852844238281,12.512738227844238
532,11.991813659667969,12.28088665008545
533,11.6770658493042,12.601692199707031
534,11.676201820373535,12.610417366027832
535,11.718157768249512,12.608861923217773
536,11.57844066619873,12.330589294433594
537,11.6558256149292,12.180315971374512
538,11.884380340576172,12.180838584899902
539,11.810731887817383,12.630809783935547
540,11.729795455932617,13.246779441833496
541,11.81052017211914,12.941423416137695
542,11.851558685302734,12.639253616333008
543,11.840052604675293,12.291708946228027
544,11.73240852355957,13.253836631774902
545,12.029107093811035,12.838075637817383
546,11.763503074645996,12.419010162353516
547,11.681897163391113,12.459184646606445
548,11.76183032989502,12.319282531738281
549,11.633529663085938,12.389983177185059
550,11.719380378723145,12.314032554626465
551,11.675838470458984,12.508478164672852
552,11.735846519470215,12.208843231201172
553,11.892152786254883,12.5340576171875
554,11.81797981262207,12.45297622680664
555,11.758852005004883,12.926992416381836
556,11.89982795715332,12.462629318237305
557,11.739556312561035,12.278545379638672
558,11.6248140335083,12.59943962097168
559,11.866535186767578,12.308279991149902
560,11.610370635986328,12.292786598205566
561,11.58821964263916,12.35020923614502
562,11.651232719421387,12.582414627075195
563,11.597747802734375,12.199238777160645
564,11.807679176330566,12.258026123046875
565,11.815166473388672,12.302458763122559
566,11.752819061279297,12.38607406616211
567,11.68497085571289,12.175751686096191
568,11.673155784606934,12.23992919921875
569,11.73027515411377,12.173869132995605
570,11.665349960327148,12.336216926574707
571,11.826329231262207,12.999847412109375
572,11.737944602966309,12.169049263000488
573,11.720694541931152,12.87901496887207
574,11.944574356079102,12.858336448669434
575,12.395761489868164,12.442320823669434
576,11.92701244354248,13.016350746154785
577,11.538372039794922,12.594069480895996
578,11.861108779907227,12.932400703430176
579,11.715923309326172,12.428302764892578
580,11.614910125732422,13.87758731842041
581,12.400688171386719,12.97671127319336
582,11.764113426208496,12.704755783081055
583,11.632479667663574,12.180668830871582
584,11.688254356384277,12.301557540893555
585,11.672625541687012,12.15733814239502
586,11.783259391784668,12.909506797790527
587,11.919130325317383,12.640387535095215
588,11.581913948059082,12.297085762023926
589,11.614908218383789,13.158210754394531
590,11.69955062866211,12.482620239257812
591,11.726545333862305,12.561504364013672
592,11.643267631530762,12.176765441894531
593,11.751474380493164,12.183699607849121
594,11.579519271850586,12.179561614990234
595,12.132098197937012,15.388453483581543
596,11.986348152160645,12.56353759765625
597,11.591777801513672,12.603655815124512
598,11.702675819396973,12.479073524475098
599,11.639530181884766,12.313840866088867
600,11.645747184753418,12.61306381225586
601,11.700547218322754,12.28883171081543
602,11.734576225280762,13.40333366394043
603,11.889039993286133,12.112208366394043
604,12.08629035949707,12.616779327392578
605,12.136821746826172,13.150713920593262
606,11.995491981506348,12.288171768188477
607,11.779582023620605,12.608770370483398
608,11.899493217468262,12.451963424682617
609,11.905834197998047,12.67177963256836
610,11.707376480102539,12.15787124633789
611,11.622081756591797,12.274478912353516
612,11.677887916564941,12.667828559875488
613,11.790032386779785,12.508438110351562
614,11.674845695495605,12.402956008911133
615,11.603095054626465,12.658285140991211
616,11.59039306640625,12.26021671295166
617,11.524296760559082,12.61104679107666
618,11.86817741394043,12.717281341552734
619,11.561117172241211,12.2189359664917
620,11.493325233459473,12.100704193115234
621,11.674982070922852,12.289441108703613
622,11.859993934631348,12.319921493530273
623,11.789238929748535,12.79161262512207
624,11.6826753616333,12.402109146118164
625,11.801502227783203,12.11117935180664
626,11.641439437866211,12.819453239440918
627,11.778411865234375,12.3865327835083
628,11.591476440429688,13.177910804748535
629,11.918326377868652,12.275364875793457
630,11.570540428161621,12.153660774230957
631,11.70221996307373,12.131682395935059
632,11.57946491241455,12.693540573120117
633,12.073824882507324,12.304418563842773
634,11.529369354248047,12.86372184753418
635,11.538277626037598,12.428359985351562
636,11.605836868286133,12.182967185974121
637,11.568994522094727,12.645381927490234
638,11.622618675231934,12.131416320800781
639,11.729249000549316,12.121702194213867
640,11.644205093383789,12.925390243530273
641,11.659367561340332,12.301568031311035
642,11.722330093383789,12.39601993560791
643,11.530344009399414,12.37140941619873
644,11.642770767211914,12.455599784851074
645,11.744450569152832,12.299234390258789
646,11.747797966003418,13.029111862182617
647,11.643776893615723,12.50444221496582
648,11.563098907470703,12.252305030822754
649,11.865915298461914,12.108595848083496
650,11.940227508544922,12.07158088684082
651,11.666388511657715,12.163118362426758
652,11.630485534667969,13.993378639221191
653,11.906950950622559,12.441051483154297
654,12.001348495483398,12.755719184875488
655,11.769566535949707,12.143303871154785
656,11.698368072509766,12.370766639709473
657,11.570545196533203,12.512240409851074
658,11.617203712463379,12.210801124572754
659,11.574325561523438,12.42116928100586
660,11.642858505249023,12.16161823272705
661,11.57974910736084,12.56699275970459
662,11.551944732666016,12.414091110229492
663,11.55959701538086,12.956945419311523
664,12.02458381652832,12.32231330871582
665,11.6442232131958,12.215030670166016
666,11.50851058959961,12.587409973144531
667,11.66585922241211,12.440452575683594
668,11.726037979125977,12.614837646484375
669,11.647651672363281,12.354326248168945
670,11.57086181640625,12.181143760681152
671,11.759443283081055,12.173663139343262
672,11.544012069702148,12.643362045288086
673,11.597298622131348,12.358854293823242
674,11.477453231811523,12.33890438079834
675,11.675315856933594,13.03039836883545
676,12.123298645019531,13.052760124206543
677,11.535709381103516,12.567973136901855
678,11.532004356384277,12.45756721496582
679,11.71353530883789,12.4163236618042
680,11.640127182006836,12.245628356933594
681,11.694899559020996,12.182787895202637
682,11.498388290405273,12.079730987548828
683,11.614107131958008,12.38026237487793
684,11.89794921875,13.380330085754395
685,11.715060234069824,12.099602699279785
686,11.487698554992676,12.26911449432373
687,11.760592460632324,12.447726249694824
688,11.591592788696289,12.269002914428711
689,11.470706939697266,12.296298027038574
690,11.502676010131836,12.430310249328613
691,11.905745506286621,12.118659973144531
692,11.61705207824707,12.219696998596191
693,11.705005645751953,12.346807479858398
694,11.668460845947266,12.918109893798828
695,11.635313987731934,12.213008880615234
696,11.766491889953613,12.529009819030762
697,11.746708869934082,12.148587226867676
698,11.673514366149902,12.173068046569824
699,11.581033706665039,12.454354286193848
700,11.437616348266602,12.441110610961914
701,11.63709831237793,12.935284614562988
702,11.540360450744629,12.287077903747559
703,11.498557090759277,12.26473617553711
704,11.554842948913574,12.238524436950684
705,11.522397994995117,12.123006820678711
706,11.457619667053223,12.503636360168457
707,11.426000595092773,12.534990310668945
708,11.640668869018555,12.182050704956055
709,11.509700775146484,12.600935935974121
710,11.48880386352539,12.458047866821289
711,11.516263008117676,12.205744743347168
712,11.427470207214355,12.326309204101562
713,11.542336463928223,12.090336799621582
714,11.511141777038574,12.150854110717773
715,11.540650367736816,12.449533462524414
716,11.538822174072266,12.112890243530273
717,11.437864303588867,12.698695182800293
718,11.540571212768555,12.907465934753418
719,11.580520629882812,12.292839050292969
720,11.606807708740234,12.468671798706055
721,11.575821876525879,12.323217391967773
722,11.517864227294922,12.328548431396484
723,11.550813674926758,12.293821334838867
724,11.541936874389648,12.519211769104004
725,11.6370267868042,12.736239433288574
726,11.588134765625,12.484795570373535
727,11.651819229125977,12.429534912109375
728,11.450613975524902,12.287447929382324
729,11.516839981079102,12.328890800476074
730,11.575553894042969,12.804975509643555
731,11.66958999633789,12.530591011047363
732,11.509397506713867,12.308440208435059
733,11.606284141540527,12.13006591796875
734,11.469854354858398,12.07225227355957
735,11.522727966308594,12.052399635314941
736,11.491998672485352,12.485361099243164
737,11.522297859191895,12.145317077636719
738,11.666474342346191,12.26681900024414
739,12.013919830322266,12.201827049255371
740,11.575398445129395,12.23688793182373
741,11.620677947998047,12.47960090637207
742,11.500296592712402,12.297956466674805
743,11.580137252807617,12.370058059692383
744,12.069450378417969,12.275826454162598
745,11.595027923583984,12.198512077331543
746,11.776735305786133,12.021169662475586
747,11.49424934387207,12.254666328430176
748,11.406200408935547,12.073219299316406
749,11.47725772857666,12.983555793762207
750,11.399782180786133,12.209755897521973
751,11.539341926574707,12.0624361038208
752,11.902862548828125,12.827878952026367
753,11.402792930603027,12.475647926330566
754,11.472728729248047,12.141830444335938
755,11.53209114074707,12.111495018005371
756,11.643420219421387,12.050793647766113
757,11.595558166503906,12.07108211517334
758,11.715710639953613,12.08054256439209
759,11.617128372192383,12.946935653686523
760,11.48553466796875,12.109618186950684
761,11.648452758789062,13.139992713928223
762,11.544686317443848,12.42104434967041
763,11.462576866149902,12.13520622253418
764,11.477104187011719,12.059246063232422
765,11.606799125671387,12.140427589416504
766,11.66464900970459,12.1947603225708
767,11.645476341247559,12.173598289489746
768,11.554667472839355,12.470775604248047
769,11.48127555847168,12.350456237792969
770,11.525191307067871,12.546631813049316
771,11.592034339904785,12.075733184814453
772,11.744693756103516,12.042988777160645
773,11.671365737915039,12.304373741149902
774,11.440791130065918,13.110617637634277
775,11.672696113586426,12.458487510681152
776,11.531423568725586,12.147478103637695
