epoch,loss,val_loss
258,11.927708625793457,12.672393798828125
259,12.069311141967773,13.309873580932617
260,12.101141929626465,12.695768356323242
261,11.723569869995117,12.754981994628906
262,12.002367973327637,12.890835762023926
263,11.907913208007812,13.008284568786621
264,11.718133926391602,13.003368377685547
265,11.82110595703125,12.696772575378418
266,11.800030708312988,13.29272174835205
267,12.603175163269043,12.72540283203125
268,12.114907264709473,12.785073280334473
269,11.650406837463379,12.865287780761719
270,12.017878532409668,13.073176383972168
271,12.184085845947266,13.7341890335083
272,11.790776252746582,12.787193298339844
273,11.798860549926758,12.756247520446777
274,12.01705265045166,13.18828296661377
275,11.787909507751465,12.927410125732422
276,11.723078727722168,12.688135147094727
277,11.74516773223877,12.605146408081055
278,11.779608726501465,12.755189895629883
279,11.635741233825684,13.215137481689453
280,11.906927108764648,12.733146667480469
281,11.862401008605957,13.461012840270996
282,11.911404609680176,12.851399421691895
283,11.658231735229492,12.994851112365723
284,12.02802848815918,12.600773811340332
285,11.830118179321289,13.326584815979004
286,11.842453002929688,13.130083084106445
287,11.907132148742676,12.797319412231445
288,11.760981559753418,12.813216209411621
289,11.853610038757324,12.722092628479004
290,11.82791805267334,12.645310401916504
291,11.930843353271484,13.86467170715332
292,12.136577606201172,12.666945457458496
293,11.702995300292969,12.684298515319824
294,11.667657852172852,12.87379264831543
295,11.796196937561035,12.677909851074219
296,11.875290870666504,12.691932678222656
297,11.604567527770996,13.251564025878906
298,11.915617942810059,12.55058765411377
299,11.742100715637207,12.781294822692871
300,11.808767318725586,12.747774124145508
301,11.934277534484863,13.393440246582031
302,11.980255126953125,12.730249404907227
303,11.894770622253418,13.50542163848877
304,11.875954627990723,14.2892484664917
305,11.955015182495117,12.905879020690918
306,11.945098876953125,13.6312894821167
307,12.135537147521973,12.650374412536621
308,12.613138198852539,12.95469856262207
309,11.753843307495117,12.78825569152832
310,11.864788055419922,12.6718111038208
311,11.642985343933105,12.62761402130127
312,11.837621688842773,12.595417022705078
313,11.630471229553223,12.635810852050781
314,11.795806884765625,12.566205978393555
315,11.975994110107422,13.9644136428833
316,12.438272476196289,12.663984298706055
317,11.719897270202637,13.232671737670898
318,11.935210227966309,12.603093147277832
319,11.773606300354004,12.55280876159668
320,11.719874382019043,12.604169845581055
321,11.8556547164917,12.955890655517578
322,11.73991870880127,12.636507987976074
323,11.714448928833008,12.564226150512695
324,11.637864112854004,12.586934089660645
325,11.67817497253418,12.719213485717773
326,11.718216896057129,12.714225769042969
327,11.65461540222168,12.612598419189453
328,11.878568649291992,12.64759635925293
329,11.779476165771484,12.600305557250977
330,11.672795295715332,12.582399368286133
331,11.732576370239258,12.755962371826172
332,11.613961219787598,12.797082901000977
333,11.960516929626465,12.757335662841797
334,11.636362075805664,12.66148567199707
335,12.104410171508789,13.085247039794922
336,11.748932838439941,12.874433517456055
337,11.877127647399902,12.964829444885254
338,11.654722213745117,12.646601676940918
339,11.606164932250977,12.646342277526855
340,11.664199829101562,12.637872695922852
341,11.832023620605469,13.9401216506958
342,11.953579902648926,13.062311172485352
343,12.066368103027344,12.849892616271973
344,11.746356010437012,12.578688621520996
345,11.626331329345703,12.540060997009277
346,11.618678092956543,12.597923278808594
347,11.652619361877441,12.988778114318848
348,11.753161430358887,12.615157127380371
349,11.644501686096191,12.889662742614746
350,11.671992301940918,12.498260498046875
351,11.757927894592285,13.032637596130371
352,11.819328308105469,12.92992877960205
353,11.974167823791504,12.569974899291992
354,11.621885299682617,13.384374618530273
355,12.159440994262695,12.694828987121582
356,11.641308784484863,12.612726211547852
357,11.611559867858887,12.562722206115723
358,11.549115180969238,12.611896514892578
359,11.787980079650879,12.587322235107422
360,11.689126968383789,12.542381286621094
361,11.84994888305664,12.962507247924805
362,11.779886245727539,12.523443222045898
363,11.541117668151855,12.58268928527832
364,11.823948860168457,12.973607063293457
365,11.842551231384277,12.500988006591797
366,11.609577178955078,12.562718391418457
367,11.627103805541992,12.515636444091797
368,11.69011116027832,12.676750183105469
369,11.7022123336792,12.493158340454102
370,11.787302017211914,12.60498332977295
371,11.748278617858887,12.569852828979492
372,11.534082412719727,12.610191345214844
373,11.646880149841309,12.720561981201172
374,11.644126892089844,12.525083541870117
375,11.682242393493652,12.721319198608398
376,11.780782699584961,12.475350379943848
377,11.533140182495117,12.597047805786133
378,11.69408893585205,12.772789001464844
379,11.660005569458008,12.628748893737793
380,11.591273307800293,12.565391540527344
381,12.0919189453125,12.868382453918457
382,11.584278106689453,12.648457527160645
383,11.629546165466309,13.138774871826172
384,11.674975395202637,12.996404647827148
385,11.63701057434082,12.68725299835205
386,11.61184024810791,12.703376770019531
387,11.905014038085938,13.636246681213379
388,11.784740447998047,12.610201835632324
389,11.574528694152832,12.563941955566406
390,11.947494506835938,12.899646759033203
391,11.748069763183594,12.732519149780273
392,11.677465438842773,12.881485939025879
393,11.66179370880127,12.579317092895508
394,11.449843406677246,12.627033233642578
395,11.645475387573242,13.09394645690918
396,11.870481491088867,12.50664234161377
397,11.888483047485352,12.663277626037598
398,11.677058219909668,12.542932510375977
399,11.523588180541992,12.689874649047852
400,11.649858474731445,12.600489616394043
401,11.820164680480957,14.203680038452148
402,12.091475486755371,12.924422264099121
403,12.101083755493164,12.871659278869629
404,11.676365852355957,12.466114044189453
405,11.758151054382324,12.58556842803955
406,11.586511611938477,12.709283828735352
407,11.681909561157227,12.54411792755127
408,11.501775741577148,12.748044967651367
409,11.534294128417969,12.595842361450195
410,11.606698989868164,12.483217239379883
411,11.616663932800293,12.485969543457031
412,11.477682113647461,12.694199562072754
413,11.5105619430542,12.730810165405273
414,11.652097702026367,13.32878589630127
415,11.653352737426758,12.475550651550293
416,11.561521530151367,12.6830415725708
417,12.055197715759277,12.680225372314453
418,11.61581039428711,12.499796867370605
419,11.52776050567627,12.98267650604248
420,11.636613845825195,13.173775672912598
421,11.65273666381836,12.516521453857422
422,11.693042755126953,12.512516975402832
423,11.641234397888184,12.571632385253906
424,11.47899055480957,12.566178321838379
425,11.75434398651123,12.600915908813477
426,11.989191055297852,13.028358459472656
427,11.545453071594238,12.514579772949219
428,11.56236743927002,13.29234504699707
429,11.730578422546387,12.459525108337402
430,11.54269790649414,12.55388355255127
431,11.818036079406738,12.517176628112793
432,11.688896179199219,13.502233505249023
433,11.602933883666992,12.476969718933105
434,11.730472564697266,12.749479293823242
435,11.491376876831055,12.51226806640625
436,11.572854042053223,12.708456993103027
437,11.587738990783691,12.57091236114502
438,11.61690616607666,13.258806228637695
439,11.86073112487793,12.481886863708496
440,11.705568313598633,12.992276191711426
441,12.526494979858398,13.928508758544922
442,12.250337600708008,13.401040077209473
443,11.641701698303223,12.469636917114258
444,11.529358863830566,12.57188606262207
445,11.721796989440918,12.596588134765625
446,11.509923934936523,12.563007354736328
447,11.559927940368652,12.641413688659668
448,11.94894027709961,12.649697303771973
449,11.659247398376465,12.541261672973633
450,11.568031311035156,12.521125793457031
451,11.41684627532959,13.114038467407227
452,11.798532485961914,12.559846878051758
453,11.560718536376953,12.463129043579102
454,11.552990913391113,12.497464179992676
455,11.496455192565918,12.463823318481445
456,11.941267967224121,12.660669326782227
457,11.58080768585205,12.616737365722656
458,12.137223243713379,12.738039016723633
459,11.57996940612793,12.755331993103027
460,11.634434700012207,12.69037914276123
461,11.498089790344238,12.449834823608398
462,11.614984512329102,12.496895790100098
463,11.475876808166504,12.509538650512695
464,11.540875434875488,12.50000286102295
465,11.710636138916016,12.448094367980957
466,11.693963050842285,13.738861083984375
467,11.579207420349121,12.628826141357422
468,11.606643676757812,12.775920867919922
469,11.545034408569336,12.458951950073242
470,11.533287048339844,12.80084228515625
471,11.7008695602417,12.720527648925781
472,11.54924488067627,12.63392162322998
473,11.92041015625,12.816065788269043
474,11.482398986816406,12.543190956115723
475,11.60236930847168,12.582164764404297
476,11.434550285339355,12.753220558166504
477,11.610095024108887,12.461552619934082
478,11.419380187988281,12.505805969238281
479,11.396400451660156,12.422975540161133
480,11.594550132751465,12.890767097473145
481,11.726895332336426,12.5766019821167
482,11.508679389953613,12.713786125183105
483,11.483981132507324,12.479630470275879
484,11.40896224975586,12.740626335144043
485,11.543212890625,12.52784538269043
486,11.984078407287598,12.832015037536621
487,11.591525077819824,12.618492126464844
488,11.483495712280273,12.408780097961426
489,11.53951644897461,12.66364860534668
490,11.627104759216309,12.420856475830078
491,11.630969047546387,12.974820137023926
492,11.583242416381836,12.6870698928833
493,11.543061256408691,12.750177383422852
494,11.713294982910156,12.714024543762207
495,11.61622428894043,12.512853622436523
496,11.496809959411621,12.7799711227417
497,11.547340393066406,12.790139198303223
498,11.789871215820312,12.5894775390625
499,11.60659122467041,12.464887619018555
500,11.51108169555664,12.623289108276367
501,11.801377296447754,13.040393829345703
502,11.70187759399414,12.488056182861328
503,11.73256778717041,12.447299003601074
504,11.584437370300293,12.440299034118652
505,11.731683731079102,12.438797950744629
506,11.458866119384766,13.42402458190918
507,11.809025764465332,12.636113166809082
508,11.549220085144043,12.460410118103027
509,11.765588760375977,12.513093948364258
510,11.410029411315918,12.554981231689453
511,11.427997589111328,12.736541748046875
512,11.754054069519043,12.69874382019043
513,11.55123233795166,12.628243446350098
514,11.469215393066406,12.522228240966797
515,11.474669456481934,12.888747215270996
516,11.480178833007812,12.58671760559082
517,11.593758583068848,12.545374870300293
518,11.796052932739258,12.627922058105469
519,11.621312141418457,12.50239372253418
520,11.485075950622559,12.513008117675781
521,11.501562118530273,12.487753868103027
522,11.612961769104004,12.773286819458008
523,11.532073020935059,12.814208984375
524,11.449326515197754,12.417669296264648
525,11.50154972076416,13.210115432739258
526,11.63056755065918,12.389998435974121
527,11.469168663024902,12.673298835754395
528,11.749841690063477,12.552471160888672
529,11.697731971740723,12.431354522705078
530,11.53957462310791,13.282832145690918
531,11.63550090789795,12.739641189575195
532,11.903905868530273,12.401936531066895
533,11.507288932800293,12.541694641113281
534,11.487682342529297,12.450990676879883
535,11.543416023254395,12.7561674118042
536,11.431803703308105,12.586857795715332
537,11.558789253234863,12.589740753173828
538,11.86228084564209,12.618867874145508
539,11.558233261108398,13.126387596130371
540,12.333248138427734,13.50328540802002
541,11.680462837219238,12.409586906433105
542,11.481941223144531,12.551149368286133
543,11.63283920288086,12.604081153869629
544,11.381231307983398,12.547459602355957
545,11.372085571289062,12.623382568359375
546,11.588675498962402,13.116341590881348
547,11.47188663482666,12.559328079223633
548,11.433107376098633,12.635420799255371
549,11.551365852355957,12.598787307739258
550,11.701053619384766,12.907770156860352
551,11.842586517333984,12.473921775817871
552,11.58393669128418,12.894868850708008
553,11.394617080688477,12.492240905761719
554,11.51833724975586,12.521658897399902
555,11.518683433532715,12.467423439025879
556,11.454496383666992,12.477128028869629
557,11.367437362670898,12.52391242980957
558,11.63355827331543,12.432108879089355
559,11.612839698791504,12.506129264831543
560,11.38382339477539,12.563729286193848
561,11.364145278930664,12.976778030395508
562,12.411005973815918,12.693181991577148
563,11.53614616394043,12.876764297485352
564,11.616920471191406,12.785459518432617
565,11.516314506530762,12.602594375610352
566,11.42603588104248,12.5039644241333
567,11.410417556762695,12.550722122192383
568,11.315768241882324,12.706941604614258
569,11.704843521118164,12.511124610900879
570,11.500064849853516,12.829875946044922
571,11.758813858032227,13.159095764160156
572,11.492226600646973,12.426202774047852
573,11.387534141540527,12.452848434448242
574,11.37579345703125,12.4262113571167
575,11.368989944458008,12.864076614379883
576,11.641493797302246,12.863336563110352
577,11.433740615844727,12.61707878112793
578,11.46031665802002,12.523796081542969
579,11.451132774353027,12.599024772644043
580,11.389382362365723,12.438751220703125
581,11.382623672485352,12.561898231506348
582,11.355338096618652,12.72077751159668
583,11.598214149475098,12.502310752868652
584,11.391772270202637,12.638629913330078
585,11.516542434692383,12.620698928833008
586,11.393959045410156,12.531968116760254
587,11.466772079467773,12.622336387634277
588,11.54318618774414,12.383527755737305
589,11.416202545166016,12.449256896972656
590,11.962602615356445,13.500450134277344
591,11.418475151062012,12.527186393737793
592,11.553555488586426,13.24352741241455
593,12.034431457519531,13.46027946472168
594,11.532782554626465,12.584972381591797
595,11.478999137878418,12.836899757385254
596,11.587276458740234,12.503823280334473
597,11.733330726623535,13.508004188537598
598,11.661185264587402,12.41227912902832
599,11.328597068786621,12.399117469787598
600,11.441054344177246,12.752177238464355
601,11.469035148620605,12.434269905090332
602,11.437996864318848,12.935044288635254
603,11.757400512695312,12.411484718322754
604,11.595622062683105,12.470803260803223
605,11.437009811401367,13.14729118347168
606,11.569838523864746,12.618752479553223
607,11.65235424041748,12.701169967651367
608,11.367471694946289,12.700803756713867
609,11.467673301696777,13.154892921447754
610,11.434252738952637,12.980314254760742
611,11.421833992004395,12.60205078125
612,11.330062866210938,12.737987518310547
613,11.590472221374512,13.177934646606445
614,11.565231323242188,12.484578132629395
615,11.509407997131348,12.566949844360352
616,11.974136352539062,12.747697830200195
617,11.448002815246582,12.428194046020508
618,11.409623146057129,12.367708206176758
619,11.492884635925293,13.1532621383667
620,11.680107116699219,12.492969512939453
621,11.598407745361328,12.448143005371094
622,11.514406204223633,12.424406051635742
623,11.317341804504395,12.399469375610352
624,11.383404731750488,12.879658699035645
625,11.4595365524292,12.748637199401855
626,11.370326042175293,12.526594161987305
627,11.426786422729492,12.52588176727295
628,11.410216331481934,12.50929069519043
629,11.403558731079102,13.174407958984375
630,11.552997589111328,12.561738967895508
631,11.666563987731934,12.714654922485352
632,11.480056762695312,12.469502449035645
633,11.466389656066895,12.737617492675781
634,11.525428771972656,12.846877098083496
635,11.372091293334961,12.605613708496094
636,11.406549453735352,12.5281982421875
637,11.301663398742676,12.496191024780273
638,11.47695255279541,13.129300117492676
639,11.549593925476074,12.698025703430176
640,11.585883140563965,12.684739112854004
641,11.633771896362305,12.459977149963379
642,11.37060260772705,12.872538566589355
643,11.400218963623047,12.535581588745117
644,11.237054824829102,12.397669792175293
645,11.482295989990234,12.742589950561523
646,11.360677719116211,12.422327041625977
647,11.550408363342285,12.811529159545898
648,11.631147384643555,12.686185836791992
649,11.42397689819336,12.747486114501953
650,11.516498565673828,12.472862243652344
651,11.387264251708984,12.50268268585205
652,11.44556713104248,12.599037170410156
653,11.419708251953125,12.372119903564453
654,11.395794868469238,12.623750686645508
655,11.476327896118164,13.389676094055176
656,11.625354766845703,12.760612487792969
657,11.494759559631348,12.507288932800293
658,11.450983047485352,12.502544403076172
659,11.302284240722656,12.559764862060547
660,11.374732971191406,12.698624610900879
661,11.599716186523438,12.70751667022705
662,11.294609069824219,12.32288646697998
663,11.346782684326172,12.57728099822998
664,11.711471557617188,12.805011749267578
665,11.361529350280762,12.449848175048828
666,11.528948783874512,12.369707107543945
667,11.266246795654297,12.573990821838379
668,11.373870849609375,12.378284454345703
669,11.472641944885254,12.977783203125
670,11.508587837219238,13.038820266723633
671,11.450185775756836,12.441903114318848
672,11.404141426086426,12.817408561706543
673,11.75308895111084,12.46113395690918
674,11.34548568725586,12.37096881866455
675,11.506948471069336,12.945149421691895
676,11.646468162536621,12.51904296875
677,11.31606388092041,12.519956588745117
678,11.548709869384766,12.8590669631958
679,11.553203582763672,12.43458080291748
680,11.305724143981934,12.415679931640625
681,11.425902366638184,12.553068161010742
682,11.521660804748535,12.507219314575195
683,11.387068748474121,12.741414070129395
684,11.32426929473877,12.346477508544922
685,11.300015449523926,12.519694328308105
686,11.746448516845703,12.374985694885254
687,11.840998649597168,12.785955429077148
688,11.499555587768555,12.464618682861328
689,11.577661514282227,12.70533275604248
690,11.280818939208984,12.953030586242676
691,11.664095878601074,12.610629081726074
692,11.399514198303223,13.530339241027832
693,11.715165138244629,12.84025764465332
694,11.420888900756836,12.443465232849121
695,11.371070861816406,12.517553329467773
696,11.30458927154541,12.594640731811523
697,11.307321548461914,12.497369766235352
698,11.343844413757324,13.06836223602295
699,11.336946487426758,12.40449047088623
700,11.324251174926758,12.525524139404297
701,11.433442115783691,12.389909744262695
702,11.3607759475708,12.588027000427246
703,11.366925239562988,12.548162460327148
704,11.30383586883545,12.43608283996582
705,11.746109962463379,13.083903312683105
706,11.586203575134277,12.594523429870605
707,11.271867752075195,12.460685729980469
708,11.409591674804688,12.423833847045898
709,11.376708984375,12.591424942016602
710,11.469035148620605,13.563871383666992
711,11.360033988952637,12.468564987182617
712,11.30703067779541,12.784942626953125
713,11.281878471374512,12.690831184387207
714,11.393718719482422,12.630268096923828
715,11.423524856567383,12.394487380981445
716,11.393294334411621,12.552160263061523
717,11.283854484558105,12.555394172668457
718,11.359518051147461,12.60663890838623
719,12.251344680786133,12.673118591308594
720,11.382488250732422,12.513833045959473
721,11.379279136657715,12.384637832641602
722,11.28638744354248,12.506916046142578
723,11.478931427001953,12.732921600341797
724,11.381789207458496,12.414289474487305
725,11.400130271911621,12.970893859863281
726,11.569527626037598,12.463704109191895
727,11.419222831726074,12.724170684814453
728,11.51430606842041,12.582609176635742
729,11.453752517700195,13.257356643676758
730,11.506438255310059,12.366044044494629
731,11.624737739562988,12.475095748901367
732,11.342049598693848,12.39825439453125
733,11.800268173217773,13.056354522705078
734,11.297011375427246,12.51817512512207
735,11.416043281555176,12.434053421020508
736,11.509370803833008,12.935236930847168
737,11.724080085754395,13.151114463806152
738,11.329333305358887,12.724431991577148
739,11.35356330871582,12.440874099731445
740,11.390833854675293,12.402921676635742
741,11.25082778930664,12.33021354675293
742,11.266727447509766,12.580410957336426
743,11.345643043518066,12.670601844787598
744,11.346628189086914,12.416559219360352
745,11.481719970703125,12.3776216506958
746,11.821490287780762,12.705787658691406
747,11.971563339233398,12.65058422088623
748,11.396446228027344,12.958215713500977
749,11.378289222717285,12.635826110839844
750,11.454178810119629,12.914886474609375
751,11.392167091369629,12.450785636901855
752,11.315095901489258,12.496628761291504
753,11.367073059082031,12.513269424438477
754,11.33156967163086,12.547879219055176
755,11.589607238769531,13.30549430847168
756,11.407230377197266,12.502476692199707
757,11.6082763671875,13.099190711975098
758,11.430609703063965,12.457281112670898
759,11.324525833129883,12.888092041015625
760,11.459368705749512,12.331178665161133
761,11.293046951293945,12.425172805786133
762,11.3685884475708,12.419011116027832
763,11.486698150634766,12.860021591186523
764,11.252237319946289,12.387345314025879
765,11.475349426269531,12.633295059204102
766,11.585206031799316,12.436725616455078
767,11.28175163269043,12.420045852661133
768,11.351435661315918,12.529257774353027
769,11.313045501708984,12.48423957824707
770,11.21593189239502,12.7863130569458
771,11.557241439819336,12.634458541870117
772,11.41392707824707,12.519259452819824
773,11.662034034729004,13.103629112243652
774,11.788664817810059,12.398112297058105
775,11.398150444030762,12.55299186706543
776,11.251432418823242,12.712576866149902
